7.592479 81.322118 92.703018 -6.352914 
10.365703 -7.470871 -15.544534 -59.918092 
38.879010 -73.958214 -48.375130 23.106375 
-7.312374 6.893977 -49.302882 59.119408 
-7.548109 -24.275958 19.227904 -51.794114 
37.823315 6.873661 -69.875686 -96.282331 
-68.248774 -4.869308 94.421235 -21.152914 
37.713339 -4.978685 -40.371502 105.133040 
11.340386 13.478150 -57.009879 -2.425500 
6.851988 107.528182 -35.686170 193.204458 
249.057836 66.459589 -10.985885 -33.285008 
-23.834088 -3.887203 -32.568759 -31.381944 
250.440934 -63.364834 39.370863 -33.225469 
186.800726 -1.509220 -21.936910 -88.033164 
19.295064 54.264276 -36.937252 18.359023 
34.435752 -19.852847 -37.433855 20.086078 
35.803183 79.020614 -106.513484 3.307347 
-14.828734 -7.947472 -29.954991 -89.307283 
-47.504934 -11.219442 -24.035769 48.974700 
251.129487 -4.572625 -10.009999 -15.602661 
16.875171 -7.447621 12.330253 99.418316 
42.914442 18.470156 -23.661834 129.285936 
-27.264236 -61.476226 57.463979 -26.347193 
11.898915 -9.826567 -9.383585 -77.989500 
70.840516 -11.312479 -91.479672 -56.640333 
148.188537 -4.312465 6.450056 9.313485 
14.013300 49.436109 -50.761408 -52.157730 
50.586002 40.438808 -23.291767 146.052629 
157.637789 17.783250 -21.824042 23.775620 
186.125333 1.058671 -49.992903 -27.913513 
-8.891359 31.893344 -11.790669 -2.611853 
26.769906 7.724883 18.527442 -65.209056 
-18.410660 0.575367 -54.898332 35.949562 
19.382437 -50.156993 -5.956863 121.508517 
338.512354 47.655991 -23.303257 -23.906936 
-92.785480 -2.029456 -16.839552 -95.427558 
171.895630 -28.324123 -105.644116 -105.445816 
47.846917 -5.256904 -15.296475 -185.168026 
-19.057002 -64.750645 23.566436 165.732465 
21.043850 30.717674 35.010629 -40.067898 
-28.622468 -0.857106 -23.532272 2.385398 
150.782264 0.127521 -32.581553 12.196661 
190.863947 82.363251 5.831202 -7.959744 
23.419485 -0.281735 18.334428 12.523907 
31.502823 91.586418 -19.644700 154.368735 
22.810000 -18.584670 -20.871762 39.115184 
218.299865 42.804353 29.450447 -45.146962 
150.200811 -3.427025 -10.462871 49.571866 
-64.876550 -22.080609 53.443467 -101.914448 
114.447322 -5.449210 6.582010 -138.563592 
30.900706 -94.300569 -29.647489 -194.299352 
25.724808 117.182054 -28.961874 122.568928 
-102.304515 -4.280687 -29.914859 -4.162303 
-76.573090 -4.211303 -63.552914 -70.470525 
30.334358 57.712448 85.505459 -61.315742 
98.992258 -11.915901 9.086592 -116.904613 
17.351469 -59.451344 -6.801489 110.579909 
27.818579 -37.704546 -21.286207 11.018993 
166.561242 33.633915 -30.601112 -89.547424 
-35.469479 -0.288115 -21.720333 -68.973132 
2.792808 14.620804 108.008860 28.058332 
19.724847 -4.204734 -46.176643 -43.774957 
11.891502 29.729161 6.961433 74.511162 
-3.962460 -43.875968 -33.219230 10.266681 
-118.543051 -33.706298 86.097672 -53.561701 
-8.723088 -10.991566 -11.256398 -67.815897 
-12.227419 34.131719 97.952717 -23.012767 
-4.877821 -4.089650 -31.219448 -71.541064 
34.460977 11.684791 -20.456045 -25.779332 
0.973669 0.594641 -12.059007 240.707455 
35.201041 -16.054343 116.347405 11.750544 
133.281905 0.406122 -40.434108 -72.273070 
-51.715673 14.302978 96.246141 -29.515666 
-70.017400 1.412680 -21.079753 -58.599882 
10.047612 2.199515 -33.138285 48.064540 
27.298896 -5.167506 4.626878 -130.731151 
114.331058 3.822474 -18.867830 -14.567450 
129.106605 -7.531635 -48.090365 -21.956045 
72.260559 -41.799578 101.710005 -71.739334 
42.047006 -2.801950 -46.680973 -85.248429 
35.938266 31.038613 -9.378957 -29.086726 
11.045797 -40.987110 -27.250618 145.983740 
-38.387745 -84.198944 61.133469 -23.792362 
131.413870 -6.750045 -27.692383 -45.959245 
24.114744 -8.631329 -27.895359 -37.915201 
18.626410 -0.176992 -21.637381 -23.440235 
-10.078320 68.846074 23.989651 46.692452 
17.832275 -34.398700 -48.211959 96.450115 
34.534142 37.522087 -21.517608 19.565757 
77.543539 -4.337926 -2.748540 -23.589592 
-11.807129 34.334757 11.153932 36.921884 
79.922888 2.368052 -25.694883 -4.805227 
15.114157 18.236403 -44.010659 94.792623 
10.577044 -10.053100 -13.382098 -52.715631 
57.931106 -8.399704 -1.861333 -74.746123 
-34.979726 -2.601025 -32.643634 58.729474 
-33.796554 28.360553 -23.139206 -90.211072 
92.912562 0.553177 -19.229163 -11.871223 
46.022634 -13.929097 -7.327969 -75.630912 
50.735342 77.460254 28.308539 62.450640 
95.700522 -45.981677 -0.774317 11.967370 
143.667060 -1.679470 -49.709974 39.197659 
114.671846 -2.562568 17.579714 -41.495203 
142.854613 -2.061520 -5.440244 -18.800631 
33.274925 62.518019 -7.745867 10.633239 
-2.958549 14.731787 16.387456 -90.480185 
-79.480178 -35.248572 -25.239411 -67.294142 
85.730146 -8.067507 -32.361617 -0.214583 
163.020060 10.893143 101.032287 -41.115381 
13.561402 -15.489396 9.872904 -66.421850 
15.481240 43.042117 11.262934 121.124422 
46.925175 -33.204750 10.137672 -108.524621 
283.172374 -48.908642 -21.971877 -43.516915 
147.301153 -7.102332 -10.536752 -114.028418 
145.740544 43.405485 -3.484671 15.605656 
64.796688 -5.145559 -41.330481 -89.576458 
25.629407 8.312454 -6.477207 113.561534 
34.379584 8.857007 -80.076009 -62.472299 
-59.636353 60.832554 36.182645 -98.216861 
79.041847 -12.986284 -39.285184 -14.227504 
-53.089029 12.166369 62.832017 -31.912741 
81.962727 1.205665 -14.663002 -52.876936 
13.934657 74.940555 -38.146777 240.444677 
45.675708 -54.800214 -26.811412 91.822753 
-190.613715 -75.534468 121.068682 -77.210289 
-16.011608 -3.212507 4.528149 -49.350329 
112.167033 28.053389 75.386360 -38.227168 
19.663393 -4.105831 -50.519421 -92.917835 
25.796992 27.082185 -34.858398 140.885546 
6.916460 -41.269062 -23.643384 -141.959821 
10.404685 -3.697031 54.707726 67.472904 
145.652571 -4.935731 -54.014322 -44.964945 
143.877920 -27.264077 25.411379 15.652914 
148.472516 -8.606029 5.264327 6.974400 
75.192463 26.697950 19.086953 -28.002767 
3.556515 -26.589858 -43.180289 150.079077 
41.398269 36.270038 23.611939 -7.480132 
85.444787 -4.947487 12.383446 -183.849561 
168.226698 26.389229 203.361736 -29.768168 
-110.408807 -9.378712 -37.017499 -102.528568 
48.252911 -20.012131 -23.550460 3.304779 
29.624185 30.443143 -15.707351 13.689662 
250.871523 41.908489 3.776181 -75.880731 
-5.329072 -2.228439 -88.133417 -28.949353 
38.793067 -39.951238 -30.777858 -64.499082 
44.954537 -8.885436 -39.831387 11.846594 
12.572553 16.242789 0.370920 -79.977172 
65.722158 -116.427287 -51.083582 87.467789 
-34.015345 8.005082 -49.422087 -119.908033 
97.741939 -1.830078 -5.278460 -88.316695 
-121.411909 64.319037 71.895440 -95.087958 
5.023981 -6.783652 -60.794944 -26.147709 
53.880579 27.148327 47.720313 186.887085 
13.792959 25.835541 -54.715608 -41.031245 
39.242035 -23.906646 79.688563 -100.471692 
126.992660 -4.504408 -53.721747 1.349922 
-93.394136 -7.829404 119.297418 62.760511 
-9.556422 -7.243707 12.330071 -148.905902 
20.787594 -2.064271 -24.697204 -55.690555 
61.790711 16.386081 -69.776199 51.355716 
123.913117 117.441712 72.988059 -93.684876 
118.710187 -6.988263 -55.565038 -30.256954 
141.394753 -22.041248 25.855496 27.602311 
24.847588 -6.298737 -45.594742 -25.670153 
5.543724 -81.417396 -17.050176 -73.371231 
2.288472 -55.845824 -20.474999 163.266456 
-79.090648 74.298009 9.990494 -43.106170 
99.682088 1.207825 -35.459282 -41.488254 
-118.005665 22.540626 142.842602 -55.744528 
35.380954 -11.752511 5.162844 -28.070193 
23.603223 -43.282706 -62.364082 2.301202 
51.985036 -23.163442 -32.555929 53.978479 
-71.476799 -7.154300 98.483615 -112.555845 
179.832328 -8.718127 -69.826555 20.402946 
239.481917 27.154368 -2.296324 -78.228539 
10.333137 -13.327121 -68.984866 -112.512888 
-3.931478 67.595493 -49.312026 6.568271 
66.180924 21.555387 -26.642495 -73.991283 
128.799397 -13.793420 118.594733 -0.152700 
54.233891 -2.178866 -49.724842 -36.289720 
112.800741 -20.601806 132.016774 -76.882133 
12.948760 -2.878258 5.344070 -8.050468 
42.161039 53.501727 -36.054791 -25.643741 
32.191790 -18.949630 16.742737 45.045266 
157.214316 -67.926657 -24.218558 -6.354458 
71.866530 -2.672539 -63.883737 -126.668823 
-146.300493 87.225738 78.195905 -67.550220 
17.273888 -0.491311 -50.011192 -2.190845 
13.077046 -80.321302 12.662502 54.890216 
0.639849 -88.285453 -78.337339 23.319678 
102.442838 -21.862507 -73.373658 -118.518608 
-3.311578 -2.847481 -2.083702 -65.866275 
144.139428 79.531455 115.691039 -1.299433 
-36.010539 -0.354502 -41.803819 -29.218969 
10.685339 13.488224 -49.914886 185.320576 
22.608654 -29.303958 -6.058530 37.963653 
199.927134 32.429151 11.536770 -50.146956 
101.750235 -2.977048 -95.135989 -66.744781 
67.751139 21.105003 -62.802373 -128.402214 
60.540049 -10.027713 -10.654433 -92.115498 
30.168701 -5.095187 -26.649019 87.856958 
12.412965 -67.575812 -4.718069 82.274988 
288.631178 26.155580 115.347273 -77.202247 
78.626060 -1.796728 -20.217095 -30.841077 
219.774580 -46.739961 88.826248 -61.216076 
45.203726 -5.931622 1.687247 -79.035021 
17.903061 -12.805786 -51.322623 67.860523 
39.047180 63.146259 -46.110691 205.258905 
-0.017930 122.637032 -15.226524 -10.029067 
40.466509 -3.755509 1.388821 -6.605581 
116.368108 -61.373325 164.982364 34.503191 
66.174505 -5.317892 -14.740472 25.563491 
36.199797 0.080200 -1.806209 -156.209465 
13.994019 -30.321030 -42.904719 20.296209 
-37.141547 78.024084 -73.806672 -165.213774 
-4.551171 -0.202538 -96.488926 -88.999385 
-25.696723 -32.323135 -5.875398 -63.381430 
46.398187 -3.720529 -34.742359 -12.654417 
23.145269 -104.607252 4.242078 113.403624 
23.621923 -37.289083 -63.440864 -10.314851 
-46.240474 20.325241 -50.647103 -2.088498 
162.499248 3.208310 -30.802883 -34.906700 
202.252597 -10.805393 216.802930 -103.004487 
161.736862 -3.382339 3.365290 -71.287680 
13.179948 37.982786 -42.529697 -59.027611 
26.657681 51.574358 -25.558063 18.635055 
28.126105 10.367911 2.819352 -79.846500 
180.733955 -0.633344 2.278045 -116.916355 
-63.950734 -30.408570 -78.751441 -98.934254 
78.850730 -1.603019 -22.138836 -35.456642 
65.044256 -11.507875 -72.198271 142.731410 
-23.455813 -92.220888 -39.032816 -108.258202 
75.002318 -0.672193 -57.020584 -101.158315 
9.873138 4.298430 -0.872904 3.305747 
107.648401 39.668004 55.225645 -75.483689 
175.413887 -3.137463 -25.754821 -90.898363 
43.087032 -8.667693 -51.260832 177.583130 
13.675896 103.724539 -24.812230 183.025344 
-18.163801 -71.369456 14.292734 -7.461442 
154.051909 -1.598195 -26.203911 -35.925656 
46.131811 11.750785 46.605188 -31.618958 
48.890896 0.214663 -34.336510 27.895731 
47.866886 39.699582 -56.532514 -138.993518 
51.020029 -74.366598 -22.455544 -122.600103 
37.699336 -26.837716 161.307350 -90.110550 
-6.454410 -18.465792 -36.036497 39.508637 
167.055482 -43.617010 2.689926 -101.322081 
24.983357 -5.263976 -20.635588 -53.775699 
34.371168 -17.350362 -68.664273 227.659891 
0.012615 84.122683 -46.323300 22.737893 
120.300613 -52.254057 -102.672729 -86.769632 
-10.604777 -6.678363 -62.377229 -47.411462 
-142.574070 21.909297 -9.981869 10.789639 
-57.791399 -11.025419 -47.685215 -72.859122 
37.706393 56.273636 -60.867847 137.671657 
23.752709 48.237916 -60.602946 52.741336 
-181.452474 40.384400 20.162974 -25.941338 
4.122304 -6.382513 -24.131623 -17.687135 
221.162263 0.794711 69.235346 -35.630452 
104.773834 -0.963297 -10.559227 -94.787226 
45.252335 3.404756 -18.646016 -191.637420 
24.527280 -45.026438 5.901246 146.833407 
11.030114 -10.484515 -46.380658 -82.196246 
76.811914 -6.691434 28.850481 -32.155740 
237.032692 -3.947836 110.376351 3.149066 
113.850332 -1.550660 8.085175 -76.753992 
46.361200 98.436534 -68.544969 -255.775189 
-2.400383 -31.359771 -1.055593 -38.252584 
-32.760606 -36.127886 54.093353 -9.646728 
152.705209 -4.361789 -36.650033 27.748371 
75.452288 -41.190380 -10.580602 -53.786060 
117.505320 -5.475940 2.164031 -55.063437 
28.133622 -5.975772 -77.929880 28.491130 
19.210109 8.162121 4.607795 104.001525 
-66.258728 16.082297 82.053389 -66.898888 
108.856942 7.042132 -36.480197 -69.755456 
-23.301932 4.619376 31.301644 -16.091959 
130.202828 -2.899883 -9.253648 -2.950868 
14.876804 19.386311 -46.873633 44.488921 
27.944583 72.195445 -44.691489 161.326009 
-178.631075 -59.690739 62.128512 -43.919131 
-34.692006 5.283850 -42.808276 -152.729113 
76.941011 -27.335178 60.938433 -91.634482 
-219.871514 -0.704684 -7.467294 -102.966835 
25.404808 18.353595 -81.750214 82.906116 
-0.174026 -40.830419 -10.072071 142.117717 
-99.054389 133.677524 -35.804886 -27.339056 
101.001604 -0.736463 -36.694967 -75.862556 
-0.703890 -27.992535 47.520050 -92.037128 
50.903508 -5.623299 -18.616818 -107.341002 
39.416325 44.270444 -47.348894 -0.538393 
43.760964 25.003759 -56.065820 -10.698188 
-142.439065 12.704763 -128.655629 -124.081065 
-22.292949 -15.022109 -9.508384 -26.826986 
43.456612 7.140340 -56.542287 -67.439100 
21.434475 0.269139 -32.100359 41.139437 
28.119407 -5.223462 29.502319 -20.587006 
7.875636 -18.772017 -17.437548 138.256277 
-16.843405 36.305399 5.199705 -14.743342 
100.438928 0.592957 -26.780158 -76.550124 
147.214270 -20.640994 12.555235 -124.150283 
120.234587 -2.807288 -38.012428 -65.082944 
9.669208 54.061982 25.185413 41.117381 
17.727794 46.730298 -53.063428 -96.107231 
-86.312534 81.897350 43.354033 -100.064504 
35.736601 -3.330608 -28.639843 -58.951137 
34.577928 -37.211860 42.640099 -38.736596 
64.255898 -7.209353 -38.815672 -56.858311 
31.986298 41.393128 -39.340929 238.841349 
51.312364 56.328722 -28.047633 -7.982886 
203.740300 14.484953 70.379974 -20.958463 
158.555486 -6.266079 -43.935408 -52.108660 
-48.860464 69.218913 25.413270 27.910130 
41.285648 -0.565161 -32.960664 -31.976132 
25.730921 2.085068 -2.078576 -46.784082 
15.407848 44.368932 -48.152451 164.821770 
3.922557 -49.496878 30.891873 -93.450063 
5.768774 -6.496820 -27.792503 10.888295 
106.083157 50.368144 120.902710 -75.844324 
145.843539 2.365241 -56.130565 -38.102335 
24.189083 -56.052682 -12.499831 129.912788 
-19.468842 -87.152643 3.934080 61.919853 
208.081851 3.505546 52.246860 -36.263703 
-2.687483 1.526568 -7.291313 -99.285409 
226.553158 119.598804 60.808061 -93.276286 
100.076528 -2.969549 -52.910596 43.084295 
-7.416557 14.673854 -59.355533 154.184736 
21.628777 -43.378389 -14.540918 83.871805 
-73.271296 -32.053376 -101.731595 -40.787507 
46.149783 -13.793346 -40.553368 -100.401447 
-27.209421 28.258433 73.922812 -33.405649 
52.361522 -1.000505 -24.842565 -69.866838 
-1.113549 -10.716122 -8.781245 151.482549 
16.466816 -38.570603 -1.807400 -47.855023 
55.287062 -90.924622 43.875867 -126.378298 
86.366740 0.588641 -12.505003 -59.295501 
118.846845 25.894559 122.973517 -49.942174 
87.887974 -6.350915 -44.148164 -74.388897 
-2.119405 38.384923 -3.318838 81.459192 
9.867329 -18.755542 -10.099191 89.002691 
-135.417794 74.451379 26.151462 -137.077227 
-7.345736 -16.311836 -20.047334 -3.799401 
197.088647 -17.644452 33.338352 -52.714871 
147.116966 -12.842435 -13.741920 -63.545807 
23.402947 18.108610 -20.984524 0.918458 
-5.954207 -35.092529 -57.791531 10.098599 
435.898643 74.358931 -10.735290 -96.159993 
-0.286615 -1.868449 -21.071218 -87.020262 
140.867977 -1.843392 59.969606 -100.861027 
80.730845 -1.007766 22.190563 38.794011 
65.904480 22.625392 -22.075708 357.866938 
33.548615 -6.949467 3.349176 -144.724479 
247.923563 42.370959 -37.491666 -31.910544 
114.489738 -3.171675 -28.465313 -59.479598 
-186.634284 -29.577678 51.403908 -123.006189 
74.301878 -4.179349 -33.682579 -100.007892 
64.234421 81.708870 -31.542999 -90.193092 
-5.342784 -19.647448 -36.987124 95.749510 
146.378310 -30.523720 -44.228058 -39.430162 
63.943913 -8.204767 12.836978 -42.235246 
116.539762 0.999464 -69.395376 -54.513057 
-118.775551 0.833598 -2.362726 34.169279 
20.960133 5.979329 -18.764102 31.766497 
3.820704 -5.118895 -44.628773 -25.380532 
132.643946 39.241123 123.063191 -88.189645 
88.402377 -1.409619 -26.189586 26.266724 
361.125011 -34.766310 55.432454 -85.170184 
106.190350 -4.201044 -35.952311 -68.314983 
5.953975 149.607212 23.753872 129.120617 
21.680038 44.274370 -37.342568 -158.107946 
88.425810 37.941308 -9.116953 -6.714107 
56.808095 -0.891679 -30.365585 -34.474672 
51.130284 76.442774 144.236180 -30.606369 
-40.642223 -8.041080 -60.782127 -18.130931 
47.638457 9.339757 -30.269885 251.541222 
62.041498 87.832257 -13.195835 71.384278 
215.334359 6.558706 125.458355 32.284315 
-4.918332 2.001930 -11.356562 -40.242058 
-92.200832 17.605864 45.937894 17.980158 
25.504104 -1.085170 -0.006013 -30.908438 
34.885798 -42.659537 27.593606 -13.487583 
4.235614 48.386779 5.366783 -26.972471 
-38.507494 -52.540260 -102.959948 -20.494531 
96.915803 -3.342968 -15.084947 5.220505 
-168.453038 -65.094216 -49.860937 4.374087 
61.492937 -3.323088 -55.608545 -26.416065 
31.266507 -38.943292 -37.810465 144.435382 
31.920651 107.036143 -39.487663 -102.182723 
-256.573675 5.718001 -42.166849 -35.372579 
85.516202 -4.436128 -33.631246 17.861349 
-45.326917 -13.263068 -33.068483 -44.560408 
54.831585 -0.358780 -27.800171 -94.151414 
36.523627 6.687241 -14.623710 -214.313368 
-11.071546 -6.940959 -2.190823 -134.341742 
187.785170 -45.745055 -104.403276 -17.624573 
-86.620680 -10.460146 4.017985 34.523348 
73.938738 -105.601748 99.256108 -58.388495 
99.537707 -5.437027 -65.863510 -50.193774 
46.864287 4.854576 -23.338218 74.920734 
5.281884 -63.817751 -16.727004 74.505014 
162.260652 12.635431 48.952054 -71.553730 
119.949428 -2.110412 -9.932845 -80.817671 
71.549468 -3.873882 126.525513 -15.681109 
-36.679607 -2.637387 -66.324670 -73.257469 
42.803975 -72.568916 3.714135 52.641929 
27.408611 -26.704832 -43.972533 161.606434 
-37.643617 9.101269 105.137607 -43.932903 
-100.460149 -4.343700 -10.803617 -152.729482 
191.004627 -6.096279 89.674187 -31.609656 
-40.360170 5.325721 -16.140634 -46.938868 
24.228635 93.756425 -52.086939 -180.262404 
16.647924 42.511678 9.721619 -87.018255 
14.247710 -89.035135 59.636003 -53.550342 
-20.804947 -1.565745 -33.101943 21.856400 
100.530033 -9.930368 140.410942 -43.264944 
-35.828899 -1.185187 -11.466209 -68.457085 
-1.687850 26.119386 -30.731921 62.860427 
36.565150 -14.306217 6.111942 42.178662 
-171.464539 -31.374349 65.881007 -86.805502 
73.852645 -6.771519 -7.022031 -36.646166 
-30.480495 -34.768162 185.229617 25.832642 
-79.610088 4.183340 5.632768 -82.216689 
12.473084 -69.741841 -29.970026 12.302824 
23.264975 -103.824893 -51.323611 76.172895 
-171.818809 -12.451728 58.866174 -52.833191 
-12.297697 -0.088950 -29.874061 -56.802158 
15.807060 -9.477278 63.589708 -107.865529 
80.868067 0.552452 -13.935027 -36.276194 
34.947981 -11.789041 7.755318 -110.122382 
-4.038560 -29.247415 -41.062629 26.914179 
32.662816 -77.129253 -54.055010 22.284262 
57.856039 -11.033062 -32.160968 -78.161649 
14.174052 -71.836025 17.173853 -95.677592 
-66.708047 -13.017815 12.257120 -47.137327 
30.622097 -76.225369 -24.719683 -28.084285 
23.375253 -6.479133 -19.934137 -19.008870 
174.145635 13.764736 71.911886 -80.492514 
-25.602143 -4.444484 -4.866214 -101.937036 
-105.601874 -55.964976 -16.744812 -134.519761 
152.127321 -3.954187 -39.554237 -113.746089 
40.081643 12.131072 -9.496997 -96.871603 
24.146758 -40.768325 -12.054720 11.198715 
-29.553322 -42.522653 -42.391804 -47.354528 
-58.245202 -5.368136 12.311945 -72.531815 
188.450538 -2.205119 55.485440 -27.272972 
48.882466 1.213750 -26.572155 -56.799133 
28.553813 29.232940 -27.703946 223.258592 
26.080705 -82.186464 -16.754633 40.304635 
-4.615718 32.113356 -23.025611 -37.745288 
-64.439015 -12.527185 -51.136802 -99.329338 
247.404044 16.380207 -81.205109 -127.309212 
-20.587653 -1.915400 -1.371723 -28.909024 
1.223270 39.820854 1.108138 -132.063366 
31.668754 46.744480 -52.154434 12.553777 
196.390150 -31.905375 -14.585168 -69.665520 
49.763422 -9.512884 -50.406012 -33.527792 
-112.750996 88.177489 34.374073 -26.917547 
50.210411 -3.985446 -25.929018 -19.366728 
55.017273 -25.073996 -21.194447 -6.767218 
-3.794405 15.501540 -26.328840 -16.102181 
104.076568 15.008099 -47.401263 -69.172560 
143.497442 0.365774 -58.433718 -133.027219 
336.820561 -69.609380 -22.076335 -127.894925 
74.946717 -9.264530 -20.307761 -148.858389 
62.252908 23.419402 -21.399039 73.059705 
35.123038 -70.792284 -57.041002 -1.449537 
22.529616 42.155749 117.501897 -12.146283 
60.353386 -1.476320 -32.949439 -77.005086 
-112.898033 49.441621 -98.919343 -74.949561 
9.262169 0.052447 -69.110116 -73.521873 
-5.968273 39.787973 8.743263 -81.881027 
1.988465 66.523574 -44.014776 113.015479 
-63.808072 -44.998758 -10.027030 -99.312960 
143.169635 -6.784635 -5.363116 26.329615 
-132.068915 -35.037476 146.369051 -37.735761 
93.434126 -3.320194 -6.603072 -27.484962 
45.589932 -25.552725 -1.154645 54.685719 
39.861254 -70.419266 -52.214624 67.210944 
86.434415 -76.286955 -80.120811 -48.946461 
193.329594 -2.936425 -35.685188 -56.741431 
-58.321721 17.356343 129.275683 0.537050 
-46.406279 -3.233823 -46.008644 -118.557535 
-24.953914 -24.072655 -13.781421 -42.797130 
11.113835 39.416373 -17.276619 81.323739 
-133.649901 -23.026876 -127.593913 -71.855461 
-4.485114 -10.922204 -72.928368 -160.811112 
-72.035001 46.406122 -102.657883 -102.941456 
145.656626 -3.424247 17.371960 2.440153 
9.249697 49.409502 12.885366 -77.696882 
12.849768 12.261887 -8.042160 -52.381399 
49.845517 7.174375 -21.729712 -78.932313 
-2.366938 -8.301077 -7.489186 -69.068724 
177.146237 -72.638018 -62.721372 -72.905893 
-35.934486 -3.831712 17.510420 -80.363220 
19.626547 29.430191 -29.886211 187.874893 
11.570451 -57.156481 -1.913806 -84.449880 
-252.910181 -38.057697 59.532763 -78.044955 
-60.832673 7.212569 -4.816772 -45.915619 
-60.774456 30.794151 37.803136 -3.133533 
-75.490440 4.763893 -14.285257 46.443393 
-4.282265 -45.629899 -29.466363 -36.499393 
71.055697 -16.568652 -4.832785 -5.183306 
122.286450 76.935902 -40.663147 -128.585374 
12.178230 -6.078415 -2.595068 -83.873752 
-30.568216 103.074547 61.889264 -21.870268 
-20.395605 -4.282518 -18.383875 46.196828 
27.196431 -18.271498 3.483676 -18.556952 
-7.709710 -48.017388 -55.099828 244.819064 
249.209197 -39.845705 22.648572 67.068779 
43.106633 -7.382215 -7.603694 37.052304 
12.423905 20.874531 29.982606 -77.408819 
28.741123 -3.836794 -3.734440 -35.096275 
9.804920 25.098279 -46.539205 251.032656 
19.989705 24.462255 -18.210216 -81.002727 
303.324800 8.879701 14.515455 -9.988299 
99.514417 -8.852556 -19.706267 -96.696655 
21.117100 -28.186695 -67.430749 -162.269898 
74.659372 1.411599 -31.258297 -25.509032 
20.860243 -46.092431 -79.054093 23.279906 
27.794119 -100.080659 -16.806698 -76.193890 
62.483943 -86.996170 157.501005 -0.334505 
-14.201198 -14.848265 -23.158443 -24.077450 
-40.469555 -18.230779 4.012029 6.741421 
111.350892 -0.225016 -19.540753 63.585606 
34.209845 24.435776 -25.021532 105.895447 
27.731636 -70.000617 -3.514246 -25.664399 
-22.777489 -47.867151 -58.148972 -85.893107 
147.071955 -5.515464 -50.887516 -94.825371 
-44.969404 0.287157 61.162261 -85.176374 
-71.991306 -8.639141 20.228143 -119.950410 
-8.884489 -40.347241 -60.205509 -98.200524 
24.210759 45.865614 -38.760138 27.907297 
51.085523 -65.576952 6.804331 -81.146177 
-11.156580 -0.936159 0.546444 -50.618201 
360.357195 13.792184 -51.199092 -42.152422 
53.937669 -5.031588 -26.870514 -159.871383 
30.026362 -52.462888 -32.165559 -73.263540 
10.018114 -56.876817 -50.219700 42.845059 
94.579014 -77.368173 173.749526 -77.403120 
234.955555 -7.633055 -49.703706 -19.021807 
14.716091 43.219741 42.167114 56.276845 
27.749728 -9.119259 -31.240633 -134.681060 
32.152360 -32.673080 -37.510654 -164.527951 
21.570302 37.140640 -35.158163 199.711157 
325.198329 32.994789 -186.724821 19.716454 
0.800161 -7.619400 -16.453144 -56.202838 
210.620227 28.771261 -6.123349 -40.677535 
-122.781204 2.490849 -25.877620 -79.102210 
40.443424 -8.784865 -29.616600 67.653107 
30.342934 50.274957 -54.216736 260.230993 
-104.470371 126.048541 109.300197 -158.040891 
-23.752593 -5.028525 -42.945348 -144.736849 
141.408148 46.699999 31.252546 53.010527 
104.386980 -3.685522 5.462089 18.121246 
60.373611 61.006284 -7.337558 149.753639 
5.037010 36.530729 -21.994075 112.801248 
154.188907 -53.573787 99.709379 -51.204558 
28.905281 -17.046569 7.315757 -15.710503 
-185.880497 78.855663 9.366509 -69.903737 
84.560104 -4.524866 -57.617250 -22.149342 
-12.619742 13.926391 -6.402924 -8.616231 
39.936499 -36.034717 -61.029280 -204.778069 
21.715391 -4.481144 -24.926315 -40.429719 
-59.484363 -16.794207 -41.083748 -18.660192 
25.734341 62.186739 -72.159243 -77.061777 
0.794687 -20.134142 -3.340037 -31.291951 
-15.356034 -24.029984 -5.529036 53.395220 
41.678666 36.801241 -26.053354 -109.792687 
143.437059 40.395313 72.545048 -16.696794 
46.396987 -5.732784 -8.440744 -61.798037 
-124.119531 -26.551342 -24.920129 8.836481 
166.765193 -1.394878 -26.338039 -91.380210 
50.342656 40.994599 -48.505130 203.398477 
37.583834 -6.701372 2.686010 -39.589144 
132.578655 54.969770 54.177213 -41.600834 
-25.651937 1.463371 -15.501482 -76.362847 
-98.585815 18.336778 9.687365 -47.671518 
58.314961 -14.484122 -57.981885 -39.574280 
36.150899 -64.368563 -40.352405 21.550622 
14.931264 2.463790 -19.051844 242.709620 
-53.018945 -24.512780 -37.326545 -18.378455 
132.975501 -5.048366 12.834438 -35.486766 
96.397102 99.638092 -115.774814 4.404177 
115.201781 -7.967498 13.645823 -24.471771 
26.049786 75.503152 -53.143295 19.484523 
85.114820 -71.668318 -62.101605 385.640586 
89.466830 -30.849506 -2.481323 -66.271404 
95.477244 1.777830 -11.689227 -62.484140 
-27.057803 21.721423 -25.440106 16.806907 
-16.887269 -9.852912 -57.070435 -82.755584 
14.204354 13.880021 -27.909858 57.350471 
23.678634 76.974508 -30.026195 -100.152154 
196.669244 1.825465 -98.472942 -52.456318 
46.728890 -2.921051 -33.663993 -74.509529 
1.068148 -104.920128 -79.680775 -8.522774 
75.972815 -3.588529 -39.069173 -117.314588 
14.330467 -44.652420 46.151754 -67.481338 
4.484652 62.751288 -8.911473 167.055022 
-29.557930 1.806841 63.133503 -4.395590 
100.491139 -3.763323 -26.833605 -26.457512 
231.005194 105.000785 76.591608 -57.972021 
-24.645891 -9.356748 -49.617538 -49.860923 
